,TestId,GroundTruth,Preds
16370,93596,0,0
16371,60555,0,1
16372,20931,0,0
16373,93604,0,0
16374,33056,0,1
16375,93607,0,0
16376,33057,0,1
16377,93609,0,0
16378,33063,0,1
16379,60583,0,0
16380,93612,0,0
16381,93613,0,0
16382,60588,0,0
16383,60591,0,0
16384,60602,0,1
16385,93622,0,0
16386,60606,0,0
16387,33093,0,0
16388,60611,0,0
16389,78218,0,1
16390,60613,0,0
16391,60615,0,0
16392,60617,0,0
16393,78221,0,1
16394,60629,0,0
16395,60632,0,1
16396,93636,0,0
16397,78227,0,1
16398,60635,0,0
16399,60642,0,0
16400,60643,0,0
16401,60647,0,0
16402,78234,0,0
16403,78237,0,1
16404,60666,0,1
16405,60669,0,0
16406,33162,0,0
16407,60677,0,0
16408,21068,0,1
16409,33171,0,0
16410,93661,0,0
16411,60688,0,0
16412,60689,0,0
16413,60695,0,0
16414,93665,0,0
16415,93666,0,0
16416,60702,0,0
16417,93668,0,1
16418,60704,0,0
16419,78258,0,0
16420,60708,0,1
16421,33197,0,1
16422,93673,0,0
16423,78262,0,1
16424,21109,0,0
16425,78264,0,1
16426,60722,0,0
16427,60724,0,0
16428,60728,0,1
16429,33220,0,1
16430,93681,0,0
16431,93682,0,0
16432,21131,0,0
16433,60740,0,0
16434,33239,0,0
16435,60749,0,0
16436,93690,0,0
16437,33251,0,1
16438,60759,0,0
16439,60760,0,0
16440,33257,0,1
16441,93699,0,0
16442,78285,0,1
16443,78286,0,1
16444,60774,0,1
16445,21171,0,0
16446,60779,0,0
16447,93706,0,0
16448,93707,0,0
16449,60784,0,0
16450,93709,0,0
16451,60789,0,0
16452,60790,0,0
16453,33283,0,0
16454,33284,0,1
16455,60798,0,1
16456,60799,0,0
16457,60801,0,0
16458,93716,0,0
16459,33299,0,1
16460,60806,0,0
16461,60808,0,0
16462,93721,0,0
16463,21214,0,0
16464,60820,0,0
16465,93725,0,0
16466,93727,0,0
16467,33321,0,0
16468,78308,0,0
16469,93728,0,0
16470,60831,0,0
16471,60832,0,0
16472,33326,0,1
16473,78311,0,1
16474,60840,0,0
16475,33336,0,1
16476,60843,0,0
16477,60847,0,1
16478,60848,0,0
16479,21257,0,0
16480,78320,0,1
16481,78322,0,1
16482,93745,0,0
16483,93746,0,0
16484,60864,0,0
16485,33363,0,1
16486,78328,0,0
16487,60876,0,0
16488,60881,0,0
16489,33378,0,1
16490,93755,0,0
16491,33381,0,1
16492,21282,0,0
16493,60892,0,1
16494,93759,0,0
16495,78336,0,0
16496,33390,0,0
16497,93760,0,0
16498,60895,0,1
16499,60898,0,0
16500,60902,0,0
16501,93766,0,1
16502,60908,0,0
16503,33411,0,0
16504,93770,0,0
16505,78346,0,1
16506,60916,0,0
16507,60926,0,0
16508,93775,0,0
16509,60933,0,0
16510,60934,0,0
16511,93781,0,0
16512,60940,0,0
16513,93782,0,0
16514,33439,0,0
16515,33442,0,1
16516,60946,0,0
16517,60947,0,0
16518,33444,0,0
16519,93786,0,0
16520,93787,0,0
16521,93788,0,0
16522,60957,0,1
16523,60959,0,1
16524,93793,0,0
16525,60962,0,0
16526,33460,0,1
16527,78366,0,1
16528,78368,0,1
16529,33470,0,0
16530,93798,0,0
16531,33472,0,0
16532,21361,0,0
16533,60974,0,0
16534,93799,0,0
16535,93800,0,0
16536,60977,0,0
16537,93802,0,0
16538,33481,0,1
16539,78374,0,1
16540,33483,0,1
16541,93804,0,0
16542,60987,0,1
16543,33488,0,0
16544,93811,0,0
16545,61000,0,1
16546,61002,0,1
16547,33503,0,1
16548,33504,0,1
16549,33507,0,1
16550,33511,0,1
16551,93818,0,0
16552,61017,0,0
16553,61018,0,0
16554,61019,0,0
16555,33521,0,1
16556,33525,0,0
16557,93824,0,0
16558,61025,0,0
16559,93825,0,0
16560,93827,0,0
16561,61030,0,0
16562,61031,0,0
16563,78395,0,0
16564,33535,0,1
16565,93832,0,0
16566,61041,0,0
16567,61044,0,0
16568,33547,0,1
16569,33550,0,1
16570,21424,0,1
16571,33554,0,0
16572,61058,0,0
16573,61060,0,0
16574,33563,0,1
16575,93845,0,0
16576,33565,0,1
16577,78408,0,1
16578,61065,0,0
16579,78409,0,0
16580,61069,0,0
16581,61070,0,0
16582,61073,0,0
16583,93851,0,0
16584,61075,0,0
16585,61078,0,0
16586,93857,0,0
16587,61090,0,0
16588,61091,0,0
16589,61093,0,0
16590,93862,0,0
16591,61094,0,0
16592,61097,0,0
16593,33606,0,0
16594,61103,0,1
16595,33607,0,1
16596,21471,0,0
16597,33610,0,0
16598,61112,0,0
16599,78429,0,1
16600,61116,0,0
16601,61117,0,0
16602,61118,0,0
16603,78431,0,1
16604,93876,0,0
16605,21487,0,0
16606,33640,0,1
16607,61135,0,1
16608,93884,0,0
16609,61138,0,0
16610,61141,0,0
16611,93888,0,0
16612,33651,0,1
16613,21496,0,1
16614,61147,0,0
16615,61149,0,0
16616,93892,0,0
16617,61154,0,0
16618,78442,0,1
16619,93896,0,0
16620,61161,0,1
16621,33672,0,1
16622,93900,0,0
16623,61167,0,1
16624,21512,0,0
16625,61172,0,0
16626,61173,0,0
16627,21515,0,1
16628,93903,0,0
16629,33685,0,1
16630,61179,0,0
16631,61181,0,0
16632,33691,0,0
16633,21522,0,1
16634,93907,0,0
16635,61182,0,0
16636,93909,0,0
16637,33696,0,0
16638,61194,0,1
16639,21532,0,1
16640,61195,0,0
16641,93914,0,0
16642,33710,0,0
16643,61205,0,0
16644,61206,0,1
16645,78457,0,0
16646,78458,0,1
16647,93922,0,0
16648,61214,0,1
16649,33729,0,1
16650,61223,0,0
16651,33737,0,1
16652,78463,0,0
16653,61232,0,1
16654,61236,0,0
16655,33751,0,1
16656,61241,0,0
16657,93938,0,0
16658,78468,0,1
16659,93939,0,0
16660,33769,0,1
16661,61254,0,0
16662,78475,0,1
16663,93948,0,1
16664,33783,0,1
16665,61274,0,0
16666,78481,0,1
16667,61278,0,1
16668,61282,0,0
16669,93956,0,0
16670,61283,0,0
16671,33803,0,1
16672,93958,0,0
16673,33809,0,0
16674,78487,0,0
16675,93960,0,0
16676,93961,0,0
16677,78488,0,1
16678,33817,0,1
16679,93963,0,0
16680,61301,0,0
16681,33824,0,1
16682,61304,0,1
16683,61305,0,1
16684,61306,0,1
16685,93967,0,0
16686,33831,0,1
16687,93969,0,0
16688,61312,0,0
16689,93972,0,0
16690,61319,0,0
16691,78500,0,1
16692,33846,0,0
16693,61324,0,0
16694,61326,0,1
16695,93978,0,0
16696,33855,0,1
16697,33856,0,0
16698,61337,0,0
16699,93983,0,0
16700,21627,0,0
16701,61342,0,1
16702,78509,0,1
16703,61348,0,0
16704,61351,0,0
16705,61352,0,0
16706,61353,0,0
16707,61354,0,0
16708,33892,0,1
16709,61364,0,0
16710,33895,0,1
16711,33896,0,1
16712,61367,0,1
16713,61368,0,0
16714,61372,0,0
16715,61373,0,0
16716,78521,0,0
16717,61374,0,0
16718,94002,0,0
16719,61380,0,1
16720,61381,0,0
16721,61382,0,0
16722,33916,0,1
16723,61383,0,0
16724,33923,0,1
16725,94008,0,1
16726,61391,0,0
16727,61392,0,0
16728,33928,0,1
16729,78529,0,0
16730,61395,0,0
16731,94010,0,0
16732,33930,0,1
16733,61396,0,0
16734,94011,0,0
16735,94013,0,0
16736,61402,0,0
16737,94014,0,0
16738,61403,0,0
16739,61405,0,0
16740,61406,0,0
16741,61409,0,0
16742,21672,0,1
16743,61418,0,0
16744,94022,0,0
16745,78541,0,0
16746,61423,0,1
16747,94024,0,0
16748,61429,0,0
16749,94026,0,0
16750,21684,0,1
16751,61431,0,0
16752,33977,0,1
16753,21686,0,1
16754,61436,0,0
16755,61438,0,0
16756,61444,0,0
16757,61449,0,0
16758,78553,0,0
16759,61451,0,0
16760,61453,0,1
16761,61454,0,0
16762,94038,0,1
16763,34007,0,1
16764,94040,0,1
16765,78561,0,1
16766,94045,0,0
16767,78562,0,1
16768,34025,0,0
16769,78564,0,1
16770,94049,0,0
16771,61480,0,0
16772,34038,0,1
16773,34041,0,1
16774,94056,0,0
16775,61493,0,0
16776,78571,0,1
16777,21723,0,1
16778,61495,0,0
16779,34065,0,1
16780,78575,0,1
16781,61503,0,0
16782,61504,0,0
16783,34082,0,0
16784,61511,0,0
16785,21735,0,1
16786,34092,0,1
16787,94067,0,0
16788,61520,0,0
16789,61523,0,1
16790,78584,0,1
16791,61525,0,0
16792,61527,0,0
16793,34110,0,0
16794,61533,0,0
16795,61535,0,0
16796,61537,0,0
16797,78589,0,0
16798,61538,0,1
16799,78590,0,0
16800,78592,0,1
16801,61547,0,0
16802,61548,0,0
16803,61549,0,0
16804,34145,0,1
16805,34147,0,1
16806,61553,0,0
16807,34149,0,1
16808,61557,0,1
16809,34158,0,1
16810,21765,0,1
16811,61562,0,0
16812,34173,0,1
16813,61567,0,0
16814,94091,0,0
16815,61570,0,1
16816,34184,0,1
16817,61577,0,0
16818,61580,0,0
16819,78609,0,0
16820,94099,0,0
16821,34203,0,0
16822,61593,0,0
16823,61598,0,0
16824,94107,0,0
16825,61604,0,0
16826,61605,0,0
16827,61609,0,0
16828,61610,0,0
16829,94112,0,0
16830,21798,0,0
16831,61616,0,0
16832,94115,0,0
16833,21800,0,1
16834,61620,0,0
16835,61621,0,0
16836,34233,0,1
16837,61626,0,0
16838,21805,0,0
16839,61630,0,0
16840,94123,0,0
16841,61642,0,0
16842,94126,0,0
16843,34264,0,1
16844,94128,0,0
16845,94130,0,0
16846,94131,0,0
16847,61655,0,1
16848,61656,0,1
16849,34287,0,1
16850,21825,0,0
16851,61660,0,0
16852,61664,0,0
16853,34304,0,0
16854,61672,0,1
16855,61673,0,1
16856,56214,0,1
16857,56219,0,0
16858,75862,0,0
16859,91865,0,0
16860,91867,0,0
16861,75877,0,0
16862,56246,0,1
16863,56248,0,0
16864,56255,0,1
16865,75886,0,0
16866,75887,0,0
16867,91882,0,0
16868,15510,0,1
16869,56266,0,0
16870,56267,0,0
16871,91884,0,0
16872,75893,0,0
16873,56271,0,1
16874,75906,0,0
16875,75908,0,0
16876,91896,0,0
16877,75910,0,0
16878,91897,0,0
16879,56296,0,1
16880,75912,0,0
16881,91898,0,0
16882,56298,0,1
16883,56300,0,0
16884,91901,0,0
16885,91903,0,0
16886,56308,0,0
16887,91904,0,0
16888,91908,0,0
16889,56324,0,0
16890,56325,0,1
16891,91912,0,0
16892,75934,0,0
16893,91914,0,0
16894,56333,0,0
16895,91918,0,1
16896,56340,0,0
16897,91920,0,0
16898,75947,0,0
16899,91923,0,0
16900,56348,0,1
16901,56350,0,0
16902,56359,0,1
16903,91927,0,0
16904,56360,0,0
16905,56375,0,1
16906,91938,0,0
16907,75971,0,0
16908,75972,0,0
16909,75974,0,0
16910,56397,0,0
16911,15657,0,1
16912,75982,0,0
16913,75987,0,1
16914,91952,0,0
16915,56421,0,0
16916,56425,0,0
16917,75998,0,0
16918,91961,0,0
16919,76008,0,0
16920,56448,0,0
16921,56449,0,1
16922,76011,0,0
16923,76012,0,0
16924,56459,0,0
16925,56468,0,0
16926,76022,0,0
16927,76023,0,0
16928,91973,0,0
16929,76027,0,0
16930,91975,0,0
16931,76028,0,0
16932,91978,0,0
16933,76032,0,0
16934,56488,0,0
16935,56489,0,1
16936,56491,0,1
16937,56492,0,0
16938,56494,0,1
16939,91983,0,0
16940,76040,0,0
16941,30080,0,1
16942,76042,0,0
16943,15752,0,0
16944,30083,0,1
16945,76045,0,0
16946,15757,0,0
16947,56513,0,0
16948,76048,0,0
16949,56516,0,0
16950,91990,0,0
16951,91991,0,0
16952,76052,0,0
16953,76053,0,1
16954,56526,0,1
16955,30094,0,1
16956,91995,0,1
16957,30097,0,1
16958,56534,0,1
16959,76059,0,0
16960,15780,0,0
16961,56540,0,0
16962,91999,0,0
16963,76063,0,0
16964,56547 (1),0,1
16965,56547,0,1
16966,92003,0,0
16967,30112,0,1
16968,15806,0,0
16969,56567,0,1
16970,76078,0,0
16971,92009,0,0
16972,92010,0,0
16973,76082,0,0
16974,56579,0,1
16975,30130,0,0
16976,56592,0,1
16977,56595,0,1
16978,56598,0,0
16979,92019,0,0
16980,92020,0,0
16981,56602,0,0
16982,30138,0,0
16983,92025,0,0
16984,56615,0,1
16985,56616,0,1
16986,56621,0,0
16987,30151,0,1
16988,56625,0,0
16989,76111,0,0
16990,76112,0,1
16991,56629,0,1
16992,76114,0,0
16993,92035,0,0
16994,56643,0,0
16995,56646,0,1
16996,92038,0,0
16997,76122,0,0
16998,76127,0,0
16999,92043,0,0
17000,76129,0,0
17001,15884,0,0
17002,92045,0,0
17003,76133,0,0
17004,56669,0,1
17005,56671,0,0
17006,76136,0,0
17007,15905,0,1
17008,92051,0,0
17009,56684,0,0
17010,92053,0,0
17011,92056,0,0
17012,56694,0,0
17013,76149,0,0
17014,30194,0,1
17015,56699,0,0
17016,56705,0,1
17017,92061,0,0
17018,56711,0,1
17019,76159,0,1
17020,76163,0,0
17021,56724,0,0
17022,15955,0,1
17023,76165,0,0
17024,56726,0,0
17025,76168,0,0
17026,56731,0,1
17027,76173,0,0
17028,56740,0,1
17029,76175,0,0
17030,56749,0,1
17031,92078,0,1
17032,76181,0,0
17033,30232,0,1
17034,76183,0,0
17035,56758,0,0
17036,56759,0,1
17037,56761,0,0
17038,92082,0,0
17039,56763,0,1
17040,76190,0,0
17041,56774,0,1
17042,56777,0,0
17043,92089,0,0
17044,76197,0,0
17045,76201,0,0
17046,56797,0,0
17047,76209,0,0
17048,92099,0,0
17049,56803,0,1
17050,92100,0,0
17051,56806,0,0
17052,92101,0,0
17053,56808,0,0
17054,16026,0,1
17055,92104,0,0
17056,76216,0,1
17057,56813,0,0
17058,76221,0,0
17059,30272,0,0
17060,76225,0,0
17061,92110,0,0
17062,16040,0,0
17063,56836,0,0
17064,56839,0,1
17065,92114,0,0
17066,56842,0,0
17067,56845,0,0
17068,92116,0,0
17069,30286,0,0
17070,76238,0,0
17071,56863,0,1
17072,92123,0,0
17073,56867,0,0
17074,56868,0,1
17075,76249,0,0
17076,76250,0,1
17077,56875,0,1
17078,56876,0,0
17079,56879,0,0
17080,56881,0,0
17081,76256,0,0
17082,76257,0,0
17083,92130,0,0
17084,76260,0,0
17085,56895,0,1
17086,56896,0,0
17087,76264,0,0
17088,30313,0,1
17089,92134,0,0
17090,56900,0,0
17091,56904,0,0
17092,76268,0,0
17093,56908,0,0
17094,56909,0,0
17095,92140,0,0
17096,76274,0,0
17097,56921,0,0
17098,56922,0,1
17099,92143,0,0
17100,56926,0,1
17101,76281,0,0
17102,56929,0,0
17103,56930,0,0
17104,92148,0,0
17105,56941,0,0
17106,30336,0,1
17107,76289,0,0
17108,16181,0,1
17109,56948,0,0
17110,56949,0,0
17111,76292,0,0
17112,56967,0,0
17113,92161,0,0
17114,56984,0,1
17115,76312,0,0
17116,16242,0,1
17117,76316,0,0
17118,56989,0,1
17119,56990,0,0
17120,92169,0,0
17121,56991,0,0
17122,56995,0,0
17123,76324,0,1
17124,16267,0,0
17125,57000,0,0
17126,57006,0,0
17127,57012,0,0
17128,57014,0,1
17129,92185,0,0
17130,76345,0,1
17131,76347,0,1
17132,76348,0,1
17133,57021,0,0
17134,92193,0,0
17135,57035,0,0
17136,76360,0,0
17137,16342,0,1
17138,76367,0,0
17139,92202,0,0
17140,76371,0,1
17141,92204,0,0
17142,57062,0,0
17143,76374,0,0
17144,57065,0,1
17145,92208,0,0
17146,57067,0,0
17147,57068,0,1
17148,57070,0,0
17149,92211,0,0
17150,76385,0,0
17151,16408,0,1
17152,57093,0,0
17153,92218,0,0
17154,92219,0,0
17155,57095,0,0
17156,76390,0,0
17157,57096,0,0
17158,92220,0,0
17159,16418,0,0
17160,57098,0,0
17161,76392,0,0
17162,76394,0,0
17163,92225,0,0
17164,76400,0,0
17165,57120,0,0
17166,76408,0,0
17167,92231,0,0
17168,30468,0,1
17169,57134,0,1
17170,92233,0,0
17171,57137,0,0
17172,92234,0,0
17173,57144,0,0
17174,92236,0,0
17175,76423,0,1
17176,92238,0,0
17177,57155,0,1
17178,57156,0,1
17179,76427,0,0
17180,92242,0,0
17181,57169,0,0
17182,16493,0,1
17183,30493,0,1
17184,92247,0,0
17185,57180,0,0
17186,92249,0,0
17187,57182,0,0
17188,76443,0,0
17189,92252,0,1
17190,76447,0,0
17191,92253,0,0
17192,30507,0,0
17193,76453,0,0
17194,16535,0,0
17195,76454,0,0
17196,57207,0,0
17197,57210,0,1
17198,57212,0,0
17199,57216,0,1
17200,76462,0,0
17201,92264,0,0
17202,76464,0,0
17203,57224,0,0
17204,76465,0,0
17205,16572,0,0
17206,92269,0,0
17207,57233,0,1
17208,76470,0,0
17209,57240,0,0
17210,30529,0,0
17211,16586,0,1
17212,57246,0,0
17213,16591,0,0
17214,92274,0,0
17215,16603,0,1
17216,76485,0,0
17217,76486,0,0
17218,57262,0,0
17219,57265,0,0
17220,76488,0,0
17221,57272,0,0
17222,76493,0,0
17223,76498,0,0
17224,57293,0,1
17225,76502,0,1
17226,57296,0,1
17227,92290,0,0
17228,92291,0,0
17229,76506,0,0
17230,92292,0,0
17231,57313,0,0
17232,57314,0,1
17233,76515,0,0
17234,76517,0,0
17235,57324,0,1
17236,92300,0,0
17237,92305,0,0
17238,76528,0,1
17239,92306,0,0
17240,92307,0,0
17241,30583,0,0
17242,57349,0,1
17243,92310,0,0
17244,57361,0,0
17245,57364,0,0
17246,92316,0,0
17247,57374,0,1
17248,57382,0,0
17249,57392,0,0
17250,76557,0,1
17251,92325,0,1
17252,92326,0,0
17253,76563,0,0
17254,57420,0,1
17255,92331,0,0
17256,76572,0,0
17257,92332,0,0
17258,57431,0,0
17259,57436,0,0
17260,76578,0,0
17261,76579,0,0
17262,57439,0,0
17263,76580,0,0
17264,16821,0,1
17265,76583,0,0
17266,30636,0,1
17267,76588,0,0
17268,92342,0,0
17269,76589,0,0
17270,92344,0,0
17271,76594,0,0
17272,92348,0,0
17273,76601,0,0
17274,92349,0,0
17275,16878,0,1
17276,92354,0,0
17277,76608,0,0
17278,76610,0,0
17279,30665,0,1
17280,57521,0,0
17281,57524,0,0
17282,57525,0,1
17283,30674,0,0
17284,92365,0,0
17285,57543,0,1
17286,92369,0,0
17287,57551,0,0
17288,16952,0,1
17289,76624,0,0
17290,57562,0,0
17291,30692,0,1
17292,92381,0,0
17293,16984,0,1
17294,57583,0,0
17295,30702,0,0
17296,30704,0,1
17297,92385,0,0
17298,17000,0,1
17299,57592,0,0
17300,17004,0,1
17301,30708,0,0
17302,76637,0,0
17303,17013,0,1
17304,57601,0,0
17305,30715,0,1
17306,92391,0,0
17307,76643,0,0
17308,57612,0,0
17309,92392,0,0
17310,57613,0,0
17311,57614,0,1
17312,92393,0,0
17313,17037,0,1
17314,92395,0,0
17315,57624,0,1
17316,92397,0,0
17317,76652,0,0
17318,57633,0,0
17319,92401,0,0
17320,57637,0,0
17321,92404,0,0
17322,30738,0,1
17323,92407,0,0
17324,57656,0,1
17325,57657,0,0
17326,76669,0,0
17327,76671,0,0
17328,57662,0,0
17329,92411,0,0
17330,57668,0,1
17331,92413,0,0
17332,92414,0,0
17333,76682,0,0
17334,76683 (1),0,0
17335,76683,0,0
17336,57680,0,0
17337,30755,0,0
17338,92419,0,1
17339,17105,0,1
17340,30758,0,1
17341,76689,0,0
17342,76690,0,0
17343,92422,0,0
17344,76696,0,0
17345,92426,0,0
17346,57702,0,1
17347,57707,0,0
17348,57709,0,0
17349,76702,0,0
17350,92434,0,0
17351,76708,0,0
17352,92435,0,0
17353,57728,0,0
17354,57731,0,1
17355,30784,0,0
17356,76715,0,0
17357,92438,0,0
17358,30789,0,0
17359,76722,0,0
17360,30794,0,1
17361,57757,0,0
17362,76733,0,0
17363,57770,0,0
17364,30808,0,1
17365,76737,0,0
17366,92455,0,0
17367,92456,0,0
17368,57787,0,0
17369,92458,0,0
17370,76747,0,0
17371,17240,0,0
17372,57795,0,1
17373,92462,0,0
17374,57804,0,0
17375,57805,0,1
17376,76756,0,0
17377,57806,0,1
17378,57809,0,1
17379,92469,0,0
17380,57816,0,0
17381,57818,0,0
17382,17272,0,1
17383,92471,0,0
17384,76767,0,0
17385,17282 (1),0,1
17386,17282,0,1
17387,57837,0,1
17388,76773,0,0
17389,57838,0,0
17390,92483,0,0
17391,76781,0,0
17392,76788,0,0
17393,57860,0,0
17394,57862,0,1
17395,76790,0,0
17396,76791,0,0
17397,76792,0,0
17398,57869,0,1
17399,57877,0,0
17400,92495,0,0
17401,57881 (1),0,1
17402,57881,0,1
17403,92496,0,0
17404,76803,0,0
17405,92499,0,0
17406,76809,0,0
17407,57896,0,1
17408,92504,0,1
17409,57906,0,0
17410,92506,0,0
17411,76819,0,0
17412,92509,0,0
17413,92510,0,0
17414,76826,0,0
17415,30900,0,0
17416,57933,0,0
17417,17434,0,1
17418,76836,0,0
17419,17436,0,1
17420,57942,0,1
17421,57943,0,0
17422,92522,0,0
17423,92523,0,0
17424,76845,0,0
17425,92524,0,0
17426,92525,0,0
17427,76854,0,0
17428,57970,0,1
17429,57973,0,0
17430,76859,0,0
17431,76860,0,0
17432,57977,0,0
17433,92534,0,0
17434,30939,0,1
17435,57989,0,1
17436,30946,0,0
17437,17521,0,1
17438,76876,0,0
17439,58005,0,0
17440,92547,0,0
17441,58008,0,0
17442,30957,0,1
17443,76881,0,0
17444,58016,0,1
17445,58018,0,0
17446,58021,0,1
17447,92553,0,0
17448,76889,0,0
17449,58025,0,0
17450,58026,0,0
17451,76893,0,0
17452,58030,0,1
17453,76896,0,0
17454,76899,0,0
17455,76900,0,0
17456,30981,0,0
17457,76903,0,0
17458,58056,0,0
17459,76910,0,0
17460,58061,0,1
17461,58062,0,0
17462,76912,0,0
17463,17609,0,1
17464,76917,0,0
17465,58077,0,1
17466,58084,0,0
17467,58092,0,0
17468,58096,0,0
17469,76925,0,0
17470,58100,0,0
17471,76928,0,0
17472,58106,0,0
17473,76930,0,1
17474,58108,0,0
17475,58109,0,0
17476,92582,0,0
17477,58115,0,1
17478,58120,0,0
17479,76937,0,0
17480,76939,0,0
17481,58126,0,1
17482,58129,0,0
17483,92589,0,0
17484,58130,0,0
17485,31028,0,1
17486,92591,0,0
17487,58137,0,0
17488,58141,0,0
17489,58143,0,1
17490,76953,0,0
17491,76954,0,0
17492,92596,0,0
17493,58150,0,0
17494,76958,0,0
17495,58157,0,0
17496,58160,0,0
17497,58163,0,0
17498,31054,0,1
17499,92604,0,0
17500,76969,0,0
17501,76971,0,0
17502,92608,0,0
17503,58182,0,1
17504,92613,0,0
17505,92614,0,0
17506,76981,0,0
17507,92615,0,0
17508,58196,0,1
17509,92617,0,0
17510,58205,0,0
17511,58206,0,0
17512,31085,0,1
17513,58210,0,1
17514,76993,0,1
17515,58212,0,0
17516,58214,0,0
17517,76997,0,1
17518,17792,0,1
17519,76999,0,0
17520,92625,0,0
17521,58223,0,0
17522,92626,0,0
17523,58227,0,0
17524,58230,0,1
17525,92629,0,0
17526,58232,0,0
17527,92630,0,0
17528,92631,0,0
17529,77011,0,0
17530,58241,0,0
17531,77019,0,0
17532,58267,0,1
17533,58269,0,0
17534,92642,0,1
17535,58274,0,1
17536,77033,0,0
17537,58290,0,1
17538,77036,0,0
17539,58293,0,0
17540,58295,0,0
17541,58296,0,1
17542,77041,0,0
17543,77042,0,0
17544,58306,0,1
17545,77048,0,0
17546,77049,0,0
17547,77050,0,0
17548,92657,0,0
17549,58330,0,0
17550,58333,0,0
17551,77058,0,0
17552,92662,0,0
17553,77059,0,0
17554,58338,0,0
17555,77061,0,0
17556,77068,0,0
17557,58355,0,1
17558,77071,0,0
17559,17945,0,1
17560,92670,0,1
17561,92671,0,0
17562,92672,0,0
17563,92673,0,0
17564,77077,0,0
17565,58367,0,0
17566,77078,0,0
17567,31192,0,1
17568,92675,0,0
17569,77082,0,0
17570,92676,0,0
17571,31196,0,0
17572,92679,0,0
17573,77087,0,0
17574,31203,0,1
17575,92682,0,0
17576,31204,0,0
17577,77094,0,0
17578,58385,0,0
17579,92685,0,0
17580,77097,0,0
17581,77098,0,0
17582,77100,0,0
17583,77101,0,0
17584,77102,0,0
17585,58398,0,0
17586,58400,0,0
17587,31230,0,1
17588,77112,0,0
17589,92697,0,0
17590,18047,0,1
17591,77120,0,0
17592,92699,0,0
17593,77129,0,0
17594,92703,0,0
17595,77131,0,0
17596,77133,0,0
17597,77139,0,0
17598,92708,0,0
17599,92709,0,0
17600,77141,0,0
17601,92710,0,0
17602,58437,0,1
17603,58439,0,0
17604,58441,0,0
17605,77146,0,0
17606,58451,0,0
17607,58457,0,0
17608,58460,0,0
17609,92721,0,0
17610,77158,0,0
17611,58465,0,1
17612,58469,0,0
17613,77163,0,0
17614,92725,0,0
17615,92727,0,0
17616,77170,0,0
17617,77171,0,0
17618,77172,0,0
17619,77173,0,1
17620,58487,0,0
17621,58488,0,0
17622,92732,0,0
17623,18122,0,1
17624,77180,0,0
17625,77183,0,0
17626,92738,0,0
17627,77189,0,0
17628,31315,0,0
17629,58508,0,0
17630,92741,0,0
17631,18158,0,1
17632,77197,0,0
17633,77203,0,0
17634,77205,0,0
17635,77206,0,0
17636,58534,0,0
17637,58535,0,0
17638,92752,0,0
17639,77213,0,0
17640,92754,0,0
17641,58545,0,1
17642,92755,0,0
17643,58547,0,0
17644,77216,0,0
17645,58548,0,0
17646,92757,0,0
17647,77225,0,0
17648,58563,0,0
17649,92760,0,0
17650,77232,0,0
17651,18225,0,1
17652,92764,0,0
17653,77237,0,0
17654,18238,0,1
17655,92766,0,1
17656,92767,0,0
17657,58583,0,1
17658,58589,0,1
17659,58591,0,0
17660,58599,0,0
17661,18271,0,1
17662,58605,0,0
17663,92775,0,0
17664,92776,0,0
17665,58611,0,0
17666,92778,0,0
17667,77256,0,0
17668,92781,0,0
17669,77259,0,0
17670,58627,0,0
17671,77261,0,0
17672,18319,0,1
17673,58640,0,0
17674,58645,0,1
17675,77266,0,0
17676,92792,0,0
17677,18346,0,1
17678,58652,0,0
17679,18357,0,1
17680,77274,0,0
17681,77276,0,0
17682,92801,0,0
17683,92803,0,0
17684,31429,0,0
17685,77285,0,0
17686,58679,0,0
17687,92806,0,0
17688,77287,0,0
17689,92808,0,0
17690,58687,0,1
17691,58688,0,0
17692,77292,0,0
17693,92809,0,0
17694,58690,0,1
17695,58696,0,0
17696,58697,0,0
17697,77299,0,0
17698,58703,0,0
17699,18424,0,1
17700,58707,0,0
17701,92816,0,0
17702,77308,0,0
17703,58714,0,0
17704,77312,0,1
17705,18448,0,0
17706,58724,0,0
17707,92820,0,0
17708,58730,0,0
17709,92823,0,0
17710,58734,0,0
17711,58735,0,0
17712,58741,0,1
17713,58744,0,0
17714,77325,0,0
17715,58745,0,0
17716,58753,0,0
17717,58755,0,0
17718,77332,0,0
17719,58761,0,0
17720,77334,0,0
17721,92833,0,0
17722,31501,0,1
17723,77336,0,0
17724,58765,0,0
17725,58767,0,0
17726,92836,0,0
17727,77341,0,0
17728,92837,0,0
17729,31512,0,1
17730,58784,0,0
17731,58787,0,0
17732,92841,0,0
17733,58788,0,1
17734,58792,0,0
17735,77353,0,0
17736,92844,0,0
17737,58797,0,1
17738,58800,0,0
17739,77358,0,0
17740,77359,0,0
17741,58803,0,0
17742,92850,0,1
17743,58812,0,0
17744,77368,0,0
17745,58819,0,0
17746,92854,0,0
17747,58821,0,0
17748,77373,0,0
17749,58822,0,1
17750,31540,0,0
17751,77374,0,0
17752,92855,0,0
17753,58826,0,0
17754,92858,0,0
17755,58835,0,0
17756,77381,0,0
17757,92860,0,0
17758,58838,0,0
17759,58843,0,1
17760,77388,0,0
17761,77389,0,0
17762,77390,0,0
17763,77391,0,0
17764,77392,0,0
17765,31566,0,0
17766,58860,0,0
